2.472165449476337040e-01,9.689602571334670067e-01
3.989764968697750991e-02,2.203511542605438578e-01
6.719590218085930156e-01,7.405883289723372842e-01
3.530762942777750935e-01,-2.625547317895444710e-01
3.294384269593406689e-01,-2.418538783084148713e-01
-6.459647487531988697e-01,7.633672401722625400e-01
7.950558602662440855e-01,6.065362141342449664e-01
-9.858503333014032588e-01,1.676279222847796291e-01
1.414167380048851008e+00,-4.102007368176926461e-01
5.634671636001287176e-03,3.939924825894073335e-01
-7.826983455960763170e-01,6.224012369855679294e-01
3.235922731458042850e-02,9.994763030745668075e-01
-5.845775948872713457e-01,8.113378060683560378e-01
-2.246210597180091639e-01,9.744461911933149922e-01
1.298598990936061348e+00,-4.543786683554730255e-01
4.375580309397750778e-01,-3.268367622691052965e-01
-3.491296001468940369e-01,9.370744486439003262e-01
6.053740345406376511e-01,-4.188418511285095791e-01
3.550116573121283592e-01,9.348618738468779110e-01
-1.722726826898997310e-01,9.850492996793739353e-01
1.981082975325858531e+00,3.064123053348660752e-01
-9.995821803177374898e-01,2.890440781677085930e-02
1.932793604125334630e-01,-9.093299930160347877e-02
1.065625225054721348e+00,-4.978443414864450745e-01
1.393032316321485276e-03,4.472352002409885063e-01
-9.986724983491906960e-01,5.150962085849249139e-02
4.115147290421389270e-02,9.991529193661067287e-01
-8.360884513534696527e-01,5.485946604856419828e-01
2.207945844118175405e-02,2.910229333220805126e-01
1.018538042518583264e+00,-4.998281557245620732e-01
1.228348910404044592e-01,1.981110839181110528e-02
-6.177172911061793448e-01,7.864002468644346600e-01
3.626373357793795660e-01,9.319303421923944564e-01
-6.962489405359842953e-01,7.178003989985791700e-01
-9.940957076659734382e-01,1.085067924145192153e-01
2.690731583399212368e-01,9.631197409777143559e-01
1.404451658364624933e-02,3.329916627194196010e-01
-3.129590523564051985e-01,9.497666195167004943e-01
4.504312251068121054e-01,8.928111286541943192e-01
-7.965780433642145608e-01,6.045357068280081680e-01
2.142763514527445956e-02,2.940968024953720672e-01
5.394983329732752075e-01,-3.876588391187277827e-01
6.478816407016619872e-01,7.617410187470033955e-01
3.702388100720762076e-01,9.289366089870788601e-01
1.726334100747114464e-01,-6.166228810148843831e-02
1.457416027905700240e-02,3.298944021783105640e-01
2.259813643521983995e-01,-1.331628160828112195e-01
9.727973964630476367e-01,2.316575607113141311e-01
9.322717740821173660e-01,3.617586754312623887e-01
1.313555865858728300e+00,-4.495697546708105063e-01
1.121965049000170911e-01,3.977727773581773985e-02
9.628656668851750533e-01,2.699809392045428580e-01
-8.472849625364407000e-01,5.311385810309983135e-01
7.224636267366066900e-01,-4.607151302627654488e-01
9.614961601046484452e-01,2.748183656599684777e-01
3.743217083320318217e-01,9.272989047073167956e-01
1.443685496683624336e+00,-3.961825595449878223e-01
1.999998222760909439e+00,4.981146684582100637e-01
-9.911379805474650473e-01,1.328363787382536298e-01
9.036833573407434539e-01,-4.953507443845355240e-01
3.788292362997353058e-01,-2.836752403413227430e-01
-4.340859455720111337e-01,9.008714624500284707e-01
-6.930845311885645010e-01,7.208563189895249579e-01
1.891248908603902823e+00,4.648552072469380736e-02
9.345268009922106378e-01,3.558927622574883376e-01
4.312530699308987914e-01,9.022310068242918035e-01
2.967991400480007314e-01,9.549399302923546884e-01
-3.963575856385194718e-01,9.180962173469640053e-01
5.352955831984984592e-02,1.772095059860321342e-01
9.809611225306787974e-01,1.942042123213360838e-01
8.003614580015053770e-01,5.995177533198700059e-01
-1.660788361783312461e-01,9.861124784595574067e-01
1.985532547000485426e+00,3.305137209012593003e-01
-2.967991400480003983e-01,9.549399302923547994e-01
1.093188560203935289e+00,-4.956484782528005617e-01
7.996072990738617436e-01,6.005232445691038867e-01
-7.416431364159941086e-01,6.707946468234873283e-01
2.441706421431633911e-01,9.697322813619206894e-01
4.024989536530521050e-02,2.191446339239849772e-01
1.131910725610497798e-01,9.935732389172320378e-01
9.663447409405520050e-01,2.572505425777320553e-01
6.210209969393909457e-01,-4.254052708079779643e-01
1.998142570008685004e+00,4.390786577917273892e-01
4.189972138930795342e-01,-3.139015680879329029e-01
1.817717663074019274e+00,-7.561951278319667402e-02
4.818896121211790895e-02,1.933149067177655223e-01
4.954714718586857858e-01,-3.633950221605166675e-01
8.368185063647226585e-03,3.709018063409288413e-01
5.272701667016452820e-01,-3.812074129906702913e-01
3.793218551053740839e-01,-2.840654567382532303e-01
2.931962797749568250e-01,9.560522692437507519e-01
1.786982198664179844e+00,-1.169757037239744779e-01
1.906654227064461082e+00,7.812547772335842744e-02
2.049806389372513804e-01,9.787660280480091624e-01
8.388809753561315974e-01,-4.869349826091932121e-01
-7.352869230968400727e-01,6.777559595627187239e-01
7.083277618183689839e-01,7.058836886041353065e-01
6.150721835251415914e-02,1.547011456787548145e-01
1.150640863598599017e-01,9.933580704006842454e-01
9.964563044362264588e-01,8.411202856487506874e-02
1.294397698911878614e+00,-4.556829991557822535e-01
-8.294785437088082469e-01,5.585385801596114419e-01
1.999866512527583184e+00,4.836611773395917968e-01
8.738246852336248871e-01,4.862411124908674331e-01
-9.384927816474857298e-01,3.452988543212454631e-01
1.425574572671071572e+00,-4.049233575810908814e-01
-4.323867327142446038e-01,9.016882573110843735e-01
1.940002703312476040e+00,1.588330060436135005e-01
1.807462739031163723e+00,-8.991857495445143567e-02
-9.948857177010724806e-01,1.010069735930246987e-01
6.122662791431733309e-01,7.906516321517168544e-01
5.696947973805119858e-01,8.218563364953618278e-01
6.227663662216826879e-01,-4.261181272097023243e-01
-5.441206576766719483e-01,8.390069784510173490e-01
9.973440058525028240e-01,7.283497779283569507e-02
1.748502748000679841e-02,3.138164111044234872e-01
3.078220520029879559e-01,-2.217268793017519446e-01
2.943976989118787801e-01,9.556829991557821424e-01
1.651226343127784491e+00,-2.588835549782411150e-01
-9.998102363051367680e-01,1.948053847989076812e-02
1.400968335064497250e+00,-4.160919136612902802e-01
9.597501046346947895e-01,2.808553660760150228e-01
2.757246134771424995e-01,9.612366709207885718e-01
8.252428727262554053e-01,5.647780103850692512e-01
9.919532055529588499e-01,1.266050472659342452e-01
-2.793471465526606856e-01,9.601901747637737738e-01
2.031349761729357717e-01,9.791507450108082322e-01
8.215402745502857762e-01,-4.839472172796732696e-01
2.502600068483477047e-01,9.681786658320172823e-01
-9.283537766383461731e-01,3.716978146308095865e-01
1.875348245927845880e+00,1.650703381430318473e-02
2.072368313930161854e-01,-1.095297847523244439e-01
-9.901080432889868277e-01,1.403070298112457925e-01
-4.677381911602764286e-01,8.838670627023685888e-01
8.725996239750388739e-01,4.884361741708130866e-01
1.033615431634292703e+00,-4.994348416760545639e-01
5.189844478534478833e-01,-3.767120613936753015e-01
4.577101778926702114e-01,8.891014526213868452e-01
4.403031460578193945e-01,8.978491741777048230e-01
9.431769571187093026e-01,3.322908779372261145e-01
1.906123261842440852e+00,7.698624803912645920e-02
6.290191681854860883e-01,7.773897902952154881e-01
1.955405055779293022e+00,2.047015418405204734e-01
-6.474028010552620449e-01,7.621480257704540406e-01
1.118808880322993859e+00,-4.929171415361890407e-01
6.421187313039694589e-01,7.666052014619915145e-01
1.539627504530416760e-02,9.998814703327236764e-01
5.439668865802282927e-01,-3.899628079109090928e-01
-9.618408165697625023e-01,2.736096554955846361e-01
3.021955022276310854e-01,9.532459695343011852e-01
6.677595299910237259e-01,7.443770617813038060e-01
3.027945044327063351e-01,9.530558682917553703e-01
-5.496116106640019927e-02,9.984884930605025799e-01
-5.804911796735942042e-01,8.142665351843700883e-01
9.199590737033278565e-01,-4.967915780731549935e-01
1.959396342773537025e+00,2.179385572738414822e-01
1.281156926908590954e+00,-4.596618062897560586e-01
9.548466222986706775e-01,2.970991886303625540e-01
-4.113052881466627286e-01,9.114976467016197015e-01
-7.893030074219584691e-01,6.140038782244390259e-01
4.732835296163691030e-01,8.809101546661108895e-01
5.921345802209883047e-01,-4.130420578201700055e-01
6.019122030267132217e-01,-4.173473202124455828e-01
1.721074065882520987e+00,-1.928579879828550281e-01
9.236087445440051003e-01,3.833365192645318276e-01
1.926473321118468363e+00,1.236395540765272694e-01
6.547319900778936219e-02,1.441072377425116624e-01
9.169716487192247634e-01,3.989523724019531925e-01
1.753331307565900277e+00,-1.576411947567236682e-01
9.914687696776803838e-01,1.303444619223495804e-01
-9.625255705009020391e-01,2.711909403573670163e-01
9.917932936464786131e-01,1.278517214505535959e-01
9.972049152527705518e-01,7.471517245991476930e-02
1.312790280963677669e-01,9.913454578410459961e-01
9.902592686397992949e-01,-4.999525579509102036e-01
8.496132934116628066e-01,5.274061543613116632e-01
1.051195813341330165e+00,-4.986886345084335925e-01
1.336082365573488806e-01,6.350911019745719699e-04
5.835458893706018113e-01,-4.091567377190122867e-01
1.318921586472117990e+00,-4.477811043073750552e-01
7.744163902871366023e-01,6.326762635460898565e-01
8.195223469887810142e-01,5.730472256158299915e-01
7.541572939185722246e-01,6.566938221343461279e-01
4.649585808813946897e-01,8.853324336455541399e-01
-8.184405064922417594e-01,5.745912785038794768e-01
-9.568776038721562571e-01,2.904913960995759714e-01
1.389925696693080637e-01,-8.592375990181921885e-03
1.916971648719224763e+00,1.010476275980466410e-01
1.629995763316054003e+00,-2.765985695350092755e-01
9.652037208591469630e-01,2.614990960589689273e-01
9.781824299048550442e-01,2.077477649108009639e-01
1.666354945669122678e+00,-2.456346869495146246e-01
2.476054600946686612e-03,4.296723499930035217e-01
1.435783615480755504e+00,-4.000514654610152210e-01
1.960976327563045407e+00,2.233693837200183552e-01
1.930671342451925954e+00,1.341436725451780054e-01
6.259685503763467995e-02,1.517539033748308563e-01
3.801418345912300212e-01,9.249282056428023147e-01
1.654590867364335027e-01,9.862166550085966765e-01
9.941637018228257627e-01,1.078820373275157229e-01
1.092562832312204302e+00,-4.957068454491727616e-01
-9.349733802049566833e-01,3.547178855204760062e-01
-5.110252671339419184e-01,8.595656905383574076e-01
3.467729034582178183e-01,9.379491209160322196e-01
1.632432893564275123e+00,-2.746151529229972077e-01
9.864753922356317428e-01,1.639094277750871576e-01
-9.656950179553134284e-01,2.596789022933648217e-01
6.082835144097896718e-01,7.937198284642227319e-01
3.009971400048983003e-01,9.536250425134984443e-01
6.123497765977121282e-02,9.981233779002510742e-01
-7.927631686069837036e-01,6.095297847523245549e-01
1.419879267733438866e+00,-4.075799692190386070e-01
9.980652102811126136e-01,6.217584761399246734e-02
7.712258025929107363e-01,6.365616713366589741e-01
3.461833863161211666e-01,9.381668631105573031e-01
1.886352993048103555e+00,3.698987946841958419e-02
6.889963050795513411e-01,7.247648526154713000e-01
8.600040909485524576e-01,-4.901520819797627881e-01
1.527150374635593000e-01,-3.113858103099820251e-02
9.717688999127930272e-01,2.359347476788447306e-01
-3.432337544279999153e-01,9.392500145441891046e-01
9.395731520816096305e-01,3.423482026934397404e-01
8.866437940337302814e-01,4.624530057221729051e-01
1.702537276546141953e+00,-2.116469455166162250e-01
1.974234015558755440e+00,2.744604626051948548e-01
6.840581208525097212e-01,-4.487785458160152841e-01
5.140334865454248003e-01,-3.739774298005665853e-01
3.463213215613525353e-02,2.391075322386817525e-01
9.267096596979413903e-01,3.757781348382655540e-01
9.908857784435695093e-01,1.347047663532407458e-01
-5.927059946219215281e-01,8.054188996660301969e-01
1.184639720106189342e+00,-4.828062747861899817e-01
9.255243087027311688e-01,3.786882015594513762e-01
6.248945869542259224e-02,9.980456239831689835e-01
4.312239612784374287e-02,2.095086039004240286e-01
-6.236301739432201785e-01,7.817195188477443768e-01
6.908160233812001838e-01,7.230305815384194812e-01
5.013508871906824371e-02,1.873394007597571909e-01
5.977558656327337516e-01,8.016781929812367702e-01
-6.602411080374853691e-01,7.510537126314159595e-01
1.167318138042802822e+00,-4.859029570307057400e-01
-9.382755952675836397e-01,3.458885764596186796e-01
-9.199541772195617417e-01,3.920259070728351336e-01
3.543695563773541224e-03,4.158879714351249035e-01
8.708614758527788435e-02,9.184770235938766181e-02
1.392314957657102337e+00,-4.198309485978964917e-01
5.356569879838246617e-01,8.444356643487392899e-01
-7.064109060859963263e-02,9.975017976513262941e-01
4.417220879079241103e-01,-3.296540079274687951e-01
6.880848125277889693e-01,7.256302713976295893e-01
5.944310504828109742e-01,-4.140644546133077641e-01
-3.213030865445039019e-01,9.469764128936766223e-01
7.954368774183562252e-01,6.060364461341701814e-01
8.506766190097696523e-01,-4.887884141158038709e-01
3.444918523457373150e-01,-2.551881013091223949e-01
1.834042967427624848e-01,9.830375699515724319e-01
1.420449548167336484e+00,-4.073159193169062497e-01
3.832716139374933162e-01,-2.871760272167437344e-01
1.629507590060302213e+00,-2.769943333490085813e-01
-8.003614580015053770e-01,5.995177533198701170e-01
-7.816150144207717476e-02,9.969407102191785164e-01
1.663538676393958360e+00,-2.481419817984777954e-01
1.966344740940551894e+00,2.427494574222677226e-01
9.174536176130405618e-01,-4.965872238569115638e-01
4.985479688028083833e-01,8.668621129121943936e-01
1.829478543708808136e+00,-5.853858015961144190e-02
1.599769214984799293e+00,-3.001730367592485571e-01
1.796578043364214672e+00,-1.045357068280081680e-01
-9.167207483480460661e-01,3.995285591146124915e-01
-4.588273173974219410e-01,8.885254598546320493e-01
1.617717291106179456e+00,-2.864002468644346600e-01
7.904592055201973277e-01,6.125146891368224988e-01
-5.028998456051879673e-01,8.643446912489705092e-01
3.822796299444153334e-04,4.723519779699651977e-01
1.543881724255489196e-01,-3.379831122456433690e-02
1.259375446752643457e+00,-4.657765671323086387e-01
-9.999928910499550350e-01,3.770656382210008702e-03
9.816864262797041496e-01,1.905039644159221279e-01
3.837664319150220216e-01,-2.875634511360064538e-01
-9.613232622350202927e-01,2.754225580554692243e-01
1.291393283196262010e+00,-4.566033423044804085e-01
-9.704189170180718138e-01,2.414272675019800141e-01
3.749043900124367501e-01,9.270634812942437630e-01
-8.159049053868655532e-01,5.781861165452263362e-01
3.772336337783173676e-01,9.261181272097023243e-01
-8.851862896748279308e-01,4.652367489480077056e-01
-9.994864217171641751e-01,3.204516816961788805e-02
9.992653001355358278e-01,3.832570866973692564e-02
-8.545471511352444871e-01,5.193738215261118896e-01
1.771225802592910847e+00,-1.365616713366589741e-01
4.261431824481935471e-01,9.046557290223312675e-01
5.829394837988255418e-02,1.635632119668707363e-01
3.763698260567797105e-01,-2.817195188477442658e-01
4.385977164976947451e-01,-3.275430357862950670e-01
1.988856474565432464e-01,-9.851131497146992100e-02
1.514262761137803448e+00,-3.576326792438139224e-01
4.605016670267248480e-01,8.876588391187277827e-01
3.643936889550170588e-01,9.312449943219852644e-01
-9.478812697296453704e-01,3.186237569543665105e-01
5.625202635938530982e-01,-3.992282692587062476e-01
4.936370531055667144e-04,4.685829595812892601e-01
6.821336794709110807e-01,7.312274908203850732e-01
1.005341750462099837e+00,-4.999857327492230885e-01
1.548133230511172798e-04,4.824044699159943939e-01
2.453892942492116591e-01,9.694246202092630105e-01
7.491315963247665577e-01,-4.680212002004089378e-01
-9.915504881095444922e-01,1.297213534069237562e-01
1.988362174354617373e+00,3.478809272148519760e-01
7.984736925659486895e-01,6.020297021577082353e-01
-6.469237057222249065e-01,7.625547317895445820e-01
4.987306244774664110e-01,-3.652912880430780884e-01
1.422057703684687091e-01,-1.399324860434481010e-02
3.724475872238772745e-01,-2.785743183658621058e-01
-8.255976412172679746e-01,5.642592797787939762e-01
1.023564476856716476e+00,-4.997223191619106775e-01
1.720638500922395231e+00,-1.933110059622037413e-01
3.579474425698316309e-01,9.337417353624700711e-01
1.736821550576495010e-02,3.144339036847645374e-01
1.914191848216868941e+00,9.471828976152218971e-02
8.926695491305676189e-01,4.507117438618935545e-01
2.479099029716028690e-01,-1.590603052466565970e-01
1.513723685321488821e+00,-3.579556953244776851e-01
1.766403395717244917e+00,-1.423595839038102051e-01
-9.964032479502739070e-01,8.473822911853261253e-02
2.002764297944614746e-02,3.008664280549858683e-01
3.298733598848087312e-02,9.994557697389030437e-01
1.965203720859146852e+00,2.385009039410308507e-01
-9.780516788687404484e-01,2.083624569399158410e-01
2.997983022764131866e-01,9.540026089860448311e-01
1.292483042695364848e-01,8.277024756293993590e-03
7.961979691176351848e-01,6.050361922835305606e-01
-7.310131132409279919e-01,6.823634136366092395e-01
1.734007821627977952e+00,-1.791410146567136152e-01
9.269456322807329007e-01,3.751956753424435798e-01
-7.374129487232221614e-01,6.754421833549651977e-01
4.703932348493167215e-02,1.969060392948365212e-01
7.202026513517696404e-01,6.937637501238309579e-01
-6.097788583724971234e-01,7.925716017382493650e-01
-9.768575434693949067e-01,2.138909529805766985e-01
-3.033933870514767261e-01,9.528653906473005808e-01
3.337242496359582589e-05,4.918303160276306096e-01
-9.794686839215276386e-01,2.015963720334040254e-01
1.989752214811603137e+00,3.572045054088673899e-01
7.756078184794605868e-01,6.312151074820152585e-01
1.616233568084977978e+00,-2.875634511360065648e-01
8.129877443448989549e-01,5.822807978501378656e-01
4.210196625479963872e-01,9.070515110774973744e-01
-1.908124225860995393e-01,9.816265172594024202e-01
1.371406087003400387e+00,-4.284705264771858646e-01
4.669990556267854531e-01,-3.461146454808955442e-01
2.843569910537802059e-05,4.924587408463959592e-01
-8.496132934116626956e-01,5.274061543613117742e-01
1.999545061157137038e+00,4.698392520587616472e-01
9.029074392649394376e-01,4.298350336117679471e-01
-7.783770890894909922e-01,6.277970270561741284e-01
7.740186356478016005e-01,6.331628160828112195e-01
-8.698230873614617442e-01,4.933637569714406923e-01
3.322404700089762741e-01,-2.443770617813038060e-01
5.028998456051880783e-01,8.643446912489703982e-01
3.341137756947699655e-01,-2.460533065944583431e-01
-8.155413865704010945e-01,5.786987530579511541e-01
3.365525905944799501e-02,2.427494574222679447e-01
-4.810155521465518391e-01,8.767120613936755236e-01
2.793532409341148437e-02,2.652868434564885636e-01
1.981325518455263390e+00,3.076455697715579918e-01
1.992653413221615599e+00,3.790074332056863060e-01
2.466686924340997233e-01,-1.576411947567236682e-01
1.892386125682689269e+00,4.872735215942980425e-02
-1.069448248856954553e-01,9.942649568551472639e-01
1.722813476179248848e+00,-1.910431814681845530e-01
1.444751757516540280e-01,-1.776179377667175263e-02
6.392235617184578444e-01,7.690209607962379401e-01
1.880463614887507573e+00,2.588627644918073401e-02
1.146837318362607716e+00,-4.891606552709616418e-01
1.350895675675154672e+00,-4.364145581912300953e-01
-9.845581743546327758e-01,1.750577085177127123e-01
4.644021070518378758e-01,8.856244593312750935e-01
8.895325254942298976e-01,4.568718486488931863e-01
1.687628658531368009e+00,-2.260625510011869954e-01
-5.799793439798485162e-01,8.146311806926521681e-01
7.471385845715838858e-02,1.207302328569275218e-01
5.950055690559392652e-01,-4.143191515572099970e-01
5.599071863622084866e-02,1.700811058774578388e-01
1.900735018576616975e+00,6.563100213092831758e-02
1.854873379841356140e+00,-1.883668378268743560e-02
-6.012767405165970747e-01,7.990408508416430022e-01
8.435930461531796487e-01,5.369830281135515859e-01
9.204461832630227436e-01,3.908693179523481942e-01
7.603141260774064492e-01,6.495555632023712889e-01
4.766017745642452397e-01,8.791193027582845376e-01
9.389260423706623504e-01,3.441190011582697106e-01
1.707441157983824453e-03,4.415879553460103635e-01
8.061040369345544576e-01,-4.810220973591387006e-01
5.970184619283403112e-03,9.999821782889991573e-01
1.374321708332031378e+00,-4.272989047073169067e-01
1.198209696660168300e+00,-4.801596380946748788e-01
4.552755235670413736e-02,2.017009106788694162e-01
4.187382096069076631e-01,9.081069935944781069e-01
1.088807705916050361e+00,-4.960487896533624097e-01
-9.474800466021319201e-01,3.198148859744054384e-01
1.876560872393213231e+00,1.870898929104325425e-02
-8.319275820888357709e-01,5.548842204999375749e-01
2.548327601079292126e-02,2.756851439040568508e-01
3.350520071968933200e-01,-2.468896617754992029e-01
-8.616459939438513294e-01,5.075097842608677912e-01
6.087822028967145860e-01,7.933373994942022334e-01
-2.696783721998812222e-01,9.629504533295689672e-01
4.616922572391032320e-01,-3.427483456427952158e-01
-9.001883538722954547e-01,4.355007779013568836e-01
1.707439985507509750e+00,-2.067734197783152039e-01
9.934013835814105020e-01,-4.999782288936895913e-01
4.558793423233277187e-01,-3.390069784510172379e-01
1.004713314195234020e+00,-4.999888922729577301e-01
-7.537444495849531245e-01,6.571676382171264263e-01
9.393922992583270126e-01,-4.981616635649797065e-01
1.061862230393596951e+00,-4.980846980345553510e-01
1.908501320466121420e+00,8.211801820213171510e-02
1.999999210115829928e+00,4.987431118918081996e-01
-9.996177203700555847e-01,2.764802203003504169e-02
-8.118885071169341661e-01,5.838125144354443519e-01
4.521136695645440184e-01,8.919603297192550961e-01
8.548733798413561402e-01,5.188366837826874356e-01
1.878669635778052793e+00,2.256972115117783506e-02
4.159324010706605401e-01,-3.117050202388280677e-01
9.840032446949156242e-01,1.781505386741170649e-01
5.499075702587764569e-01,8.352255169546060065e-01
1.290792053853207388e+00,-4.567862778153923831e-01
-3.254658171272355460e-01,9.455538069733000484e-01
4.994053303406784106e-02,9.987521930690681504e-01
-7.631642260836695169e-01,6.462045837241591206e-01
4.771397924772416976e-01,-3.524184438345161485e-01
5.845775948872713457e-01,8.113378060683560378e-01
1.730154881365176589e+00,-1.832816763375151314e-01
7.696231935519450840e-01,6.384983476461824070e-01
1.996613112555627456e+00,4.177667714230789420e-01
3.516397755276895465e-01,-2.613337108799368425e-01
1.966020642492346315e+00,2.415350734070973449e-01
7.862061076143451732e-01,6.179643649514919845e-01
1.915713527339991895e+00,9.816827421599749748e-02
8.961798982596766994e-01,-4.945960921271653765e-01
2.419274187470367779e-02,9.997073127873897791e-01
4.499160040243310732e-03,4.052472816251747600e-01
-1.542926597867524396e-01,9.880251895250087291e-01
7.361382057111695021e-01,6.768312508242655401e-01
-6.564568168227367106e-01,7.543636044023862564e-01
-7.728235382033759038e-01,6.346209725488239917e-01
1.885478490202510127e+00,3.531963309315178101e-02
-4.193088214715315343e-01,9.078436606796101982e-01
5.779297126449366440e-01,8.160865439658596676e-01
4.103351768097637242e-01,-3.076480646247023998e-01
1.754676418850473762e-01,-6.581480222895863541e-02
-4.821171011642554349e-01,8.761067861653482058e-01
-9.985736107564778807e-01,5.339235807463657557e-02
7.495239105152207149e-02,1.201488170629136931e-01
1.841901564902634458e+00,-3.963112865595064260e-02
4.408673071970989898e-01,8.975722909296937058e-01
-6.211707637002645832e-01,7.836752403413228540e-01
7.180191403698041874e-01,6.960233574116657662e-01
7.898841701825531914e-07,4.987431118918084216e-01
5.501299457963511053e-01,-3.930940232309283466e-01
-7.180191403698042985e-01,6.960233574116656552e-01
1.381884955308291030e+00,-4.242098684331305769e-01
7.684180446733225311e-01,6.399482077640562538e-01
1.000314222104609962e+00,-4.999999506322332365e-01
1.657404448941514730e+00,-2.535379157759106716e-01
1.121928253846886436e+00,-4.925389165739796349e-01
1.406143307914054841e+00,-4.138093966668483503e-01
1.772025280208691322e+00,-1.355918239866618080e-01
1.217879510458258707e+00,-4.759756753743761282e-01
3.159418791474902788e-01,9.487785458160152841e-01
-5.472803965681131144e-01,8.369493219617594182e-01
9.674670601895144495e-01,2.529970107496499754e-01
1.945860192476128514e+00,1.754256690848445821e-01
1.804486699365464464e+00,-9.397066471675241672e-02
8.818151361353505635e-01,-4.929916102129434652e-01
1.779646933796317221e-01,-6.943652382821141611e-02
-9.433855971362608006e-01,3.316980782516844584e-01
-6.464443548917652160e-01,7.629611366436495068e-01
4.606334420660312956e-01,-3.420710873687938802e-01
5.335325749439902010e-01,8.457795170572738330e-01
1.282965707898358954e+00,-4.591300267187867767e-01
1.977812842557880035e-02,3.020983009493377613e-01
3.923149576571023367e-01,9.198309485978964917e-01
1.786594308468875791e+00,-1.174701562702208379e-01
6.065292276454331555e-01,-4.193371260330459593e-01
1.834013945684629388e+00,-5.174336280879365813e-02
1.038639698023354763e+00,-4.992532080192007005e-01
1.750430991961220206e+00,-1.609488076274130375e-01
1.739954566870888453e+00,-1.726568508287981141e-01
7.791655448794150285e-01,6.268181982622746951e-01
-1.487019531808654316e-01,9.888820602681573924e-01
3.266459178871548019e-01,-2.393201472312029843e-01
1.728004258190513731e+00,-1.855726074286223604e-01
1.993608757003783261e+00,3.871211357011572485e-01
1.920460665626164964e-01,9.813859120233116018e-01
-3.772336337783172566e-01,9.261181272097023243e-01
5.361875628841908936e-01,8.440988670815237072e-01
-9.498649112809316453e-01,3.126605992402429202e-01
1.865133735407426219e+00,-1.541244425613985669e-03
-2.847734830926922367e-01,9.585948379410647036e-01
-9.938893696419844881e-01,1.103807995652267143e-01
4.898065212560454573e-01,8.718311601078795325e-01
9.433855971362609116e-01,3.316980782516842363e-01
1.458827317397421997e+00,-3.885254598546320493e-01
8.999309164140937289e-01,-4.949804915224603752e-01
8.883812423047892093e-01,4.591064890861371039e-01
1.946673110586366828e+00,1.778043735667215186e-01
2.483242340995449604e-01,-1.595328217442739671e-01
-9.577856666764501536e-01,2.874832459625220049e-01
1.929517148359973344e+00,1.312211083796375188e-01
-7.495996605112285049e-01,6.618914933442270332e-01
5.886947118533369938e-01,-4.114976467016195905e-01
-9.987678361822981410e-01,4.962670055252495216e-02
3.299047731267412686e-01,-2.422751423304405627e-01
6.899067091767642212e-01,7.238982888727446552e-01
-8.676443166869247658e-01,4.971854178481900921e-01
-7.628179876413083982e-02,9.970862987611998074e-01
1.741643136415994109e+00,-1.707946468234873283e-01
1.825952083644994506e+00,-6.374032632275983268e-02
1.134393401488436481e+00,-4.909280567409360918e-01
4.101593127103428382e-01,9.120138914495651283e-01
5.135782828358248508e-04,4.679548318303824450e-01
1.521788399918498458e+00,-3.530749472997628535e-01
8.795681885357476970e-01,4.757728467619220525e-01
4.047661313383881243e-01,-3.035525132797053383e-01
1.149944749825501544e+00,-4.886943774492539250e-01
7.331536375817117035e-01,6.800630439163004581e-01
1.022892231283244469e-01,5.941475162183107450e-02
-9.958510429362874561e-01,9.099835318679433405e-02
7.588776714912039978e-01,-4.704947308947619034e-01
6.897422107727924079e-03,3.827512482636863389e-01
-9.216698350257221950e-01,3.879751476623961026e-01
1.612763038653507230e+00,-2.902667008422665784e-01
4.500924297412235431e-01,-3.352255169546060065e-01
6.196921720821663149e-01,7.848449603966930477e-01
6.912702713246513531e-01,7.225962994527046490e-01
-9.412824443833771593e-01,3.376201414247297361e-01
7.044013470313634784e-01,-4.553122193100680448e-01
9.688825283950152079e-01,2.475210014743849107e-01
1.558277912092075557e+00,-3.296540079274689061e-01
1.864923076265846413e-01,9.824564210162766154e-01
1.969655509675345417e+00,2.555246585926379543e-01
6.140530525030152287e-01,-4.225209773862921292e-01
1.533532574943989868e+00,-3.457795170572740551e-01
-8.747398579445299083e-01,4.845927990830895538e-01
8.704425033411244961e-01,4.922700969764834400e-01
-4.963672979817478348e-01,8.681126110674229901e-01
1.742906488644540897e+00,-1.693952114631822603e-01
4.184858369222278496e-01,-3.135362795474816444e-01
7.687379611242084465e-02,1.155029106792774263e-01
-7.254140241169406700e-01,6.883127876296259995e-01
9.611499846983412310e-01,2.760266416749991847e-01
-5.377780161691918526e-01,8.430864755914000419e-01
9.820438447211621291e-01,1.886528214612175902e-01
1.963035144696535950e+00,2.306242214316178707e-01
1.533000944373214214e+00,-3.461146454808956552e-01
1.976044089750964350e+00,2.824271734287303603e-01
1.741221432972375638e+00,-1.712605956723352030e-01
1.841562270610261454e+00,-4.016011023149523851e-02
5.596968539421806055e-01,-3.978491741777048230e-01
3.482968695185189034e-01,-2.584741457166733758e-01
-6.488385521781946386e-01,7.609261023301173710e-01
9.998451866769488827e-01,1.759553008400560961e-02
1.073148361729674649e+00,-4.973210702558452656e-01
1.914292823761017670e-01,9.815064084604698813e-01
9.550331439995354277e-01,2.964990621610171240e-01
-3.314016292686999265e-01,9.434897774316641783e-01
2.276818711568741049e-01,9.737355727026226759e-01
6.772822591788263402e-02,1.382413245687376113e-01
7.854287745409924693e-01,6.189520499384704166e-01
