7.158289964869819499e-01,-4.587736128838779681e-01
5.077805074238891381e-01,8.614864806137920716e-01
9.444232068404816438e-01,3.287321194850615358e-01
-6.430817610659437245e-01,7.657975245352550697e-01
2.817599652634332763e-01,9.594849253504449393e-01
5.173324098306771868e-01,-3.758036294741753380e-01
1.786810606874774665e-01,-7.046928044072009456e-02
1.308777910225901842e+00,-4.511341662228967042e-01
-5.196423134901045904e-01,8.543839102128807372e-01
4.954730796649675639e-02,1.891307667100735612e-01
1.611769277823094315e+00,-2.910362511995323587e-01
-9.878793040619592292e-01,1.552239691737684057e-01
9.544724476432958626e-01,2.982990893211306394e-01
8.370205620507514821e-01,-4.866294658106188331e-01
1.147458921621591355e+00,-4.890681808824897114e-01
-1.604987592834452581e-01,9.870360420311280469e-01
1.718893396698805365e+00,-1.951203379148490624e-01
1.839519529819060306e+00,-4.332951240695892547e-02
1.744167200228183390e+00,-1.679933967522034832e-01
1.877269981116548581e-01,9.822212450257766791e-01
9.645003620773907604e-01,-4.993696892078344218e-01
-5.551456031422696835e-01,8.317531841308487550e-01
6.239306910534290207e-01,-4.265915361519597715e-01
-1.963614185124580025e-01,9.805315871096531577e-01
1.999990323933245495e+00,4.956009046517684258e-01
1.314749121118457653e+00,-4.491748999816411736e-01
-6.206781448946258051e-01,7.840654567382534523e-01
1.877165108959595319e+00,1.981110839181088323e-02
1.995074381184540169e+00,4.008688953445752601e-01
6.650431508981047291e-01,-4.422334685414917033e-01
1.268467838211636334e+00,-4.632886482493036029e-01
4.621743798129000491e-01,8.867890632188475397e-01
9.318163475182159594e-01,3.629301509902577716e-01
3.865266242211326531e-01,9.222782491028481688e-01
4.638454498103263823e-01,8.859161352465909633e-01
-6.894516432749059343e-01,7.243317137786609017e-01
-6.540832027121761261e-01,7.564226093459808231e-01
1.144740968340585141e-02,3.491233080348323803e-01
1.983210022207866796e+00,3.175224610260052316e-01
1.983438599434582894e+00,3.187583901468925562e-01
3.972209559036421478e-02,2.209545802156243077e-01
4.990926448021693052e-01,8.665486321634670031e-01
-8.499445709648760783e-01,5.268721156858964250e-01
1.603283449061625454e+00,-2.975268522678775618e-01
1.843930343425772556e+00,-3.645277093632171006e-02
6.691913668313453911e-01,-4.436978585442941103e-01
2.793614990776045470e-01,-1.933110059622035193e-01
8.737066526081976869e-01,-4.919929386868504562e-01
4.072915432717094109e-01,9.132981981693324425e-01
1.579979343979848405e+00,-3.146311806926521681e-01
1.988170197009368589e+00,3.466387867077668217e-01
1.874739857944530019e+00,1.540720091691039073e-02
9.594764470573137194e-01,-4.991785834658893917e-01
-5.952338686616118757e-01,8.035525132797053383e-01
1.107547686161673983e-01,4.256922003311369718e-02
1.523814138287568065e-01,-3.060600484452002945e-02
7.254837712542030470e-01,-4.615824666429735323e-01
9.001883538722954547e-01,4.355007779013569391e-01
1.798851876951922169e+00,-1.015277871307284085e-01
-9.484802965369493188e-01,3.168361202280773892e-01
8.943626823008660187e-01,4.473425896419881975e-01
1.164839271947772259e+00,-4.863204420591354937e-01
7.068037202250432305e-01,-4.560522692437507519e-01
1.339222306144425279e-01,9.071085232159603606e-05
1.988256331377517283e-01,9.800348808115821875e-01
9.529606765150683279e-01,3.030939607051635343e-01
-2.092843406118984895e-01,9.778548280673583504e-01
2.581613687936855639e-01,9.661018101952664194e-01
-3.009971400048981893e-01,9.536250425134984443e-01
-8.932353382561037947e-01,4.495894021109747563e-01
6.962489405359844064e-01,7.178003989985790589e-01
1.064822962896920799e-01,5.097203521800741655e-02
6.942122830662577071e-01,-4.520997175571734861e-01
8.612487119062464114e-01,-4.903272590675893383e-01
9.669883575248914287e-01,2.548205572776905958e-01
-4.941834905805558842e-01,8.693576235575424249e-01
-9.747978929089908817e-01,2.230898204315732991e-01
1.580984350973654307e-01,-3.963112865595053158e-02
-9.991658007425822108e-01,4.083751493950729672e-02
1.955960093293490631e+00,2.065033219433298761e-01
9.429679446008467636e-01,3.328835463871027689e-01
1.729295496013860234e+00,-1.841988596116611587e-01
9.999555693385939747e-01,9.426523682052866462e-03
5.398956460971652271e-01,8.417319593108749665e-01
-1.691765946205011362e-01,9.855857546822653914e-01
1.751675765900454929e+00,-1.595328217442740781e-01
6.765999065143358804e-01,7.363508447097700804e-01
-4.177937661329123725e-02,9.991268606587477841e-01
8.875140954940037297e-01,4.607805663213895842e-01
-6.032834490616255652e-01,7.975268522678775618e-01
4.799132432357079980e-01,8.773159516200444985e-01
1.535656987983824440e+00,-3.444356643487395120e-01
1.256339487763867613e+00,-4.665868129728224512e-01
1.485966513454575200e+00,-3.739774298005665853e-01
7.664033957172449174e-01,6.423595839038102051e-01
1.467611373654585938e-01,-2.152031915363972203e-02
1.361297594691810442e-01,-3.714410678536061994e-03
6.325508037742011425e-02,1.499872065748364403e-01
1.262933473918022853e-01,9.919929386868504562e-01
-3.725727771991471093e-01,9.280029771989498633e-01
-8.519251824569996634e-01,5.236635212573126363e-01
6.127630386535073415e-01,7.902667008422664674e-01
8.798670115221743915e-01,4.752199933031415746e-01
2.126302219529373483e-01,-1.164810075080329188e-01
1.686258567822121357e+00,-2.273576686134071156e-01
7.454833044190660729e-01,-4.670683800386413731e-01
1.411878032315279086e+00,-4.112389842934146555e-01
-9.998765831208605848e-01,1.571045914519312442e-02
9.739497680642499322e-01,2.267638623934462860e-01
8.053928213838301708e-02,1.068181231167948386e-01
1.130655996890997939e+00,-4.914277636199319010e-01
5.715840637069369290e-01,-4.035816429798351201e-01
-1.735106433651842084e-01,9.848319941182860360e-01
1.611272034889557503e+00,-2.914205578338103786e-01
-3.242771047112986138e-01,9.459621342104860275e-01
9.446296101309041848e-01,3.281385373038893105e-01
5.373260102711296948e-02,1.766147658889059002e-01
6.775248826989527240e-01,7.354998527013927312e-01
-9.933941770401957250e-01,1.147519456158904577e-01
-5.686613659316266389e-01,8.225717299401776872e-01
9.852320976839306077e-01,-4.998909485844859057e-01
-5.148016338500905897e-01,8.573093244478782182e-01
6.978923313791973726e-02,1.329742117863370598e-01
1.441499603080588221e-01,-1.722404193859994326e-02
9.245694478332988631e-01,3.810135642378482679e-01
5.039858329363702261e-01,8.637119196812286237e-01
2.283743062254537382e-01,-1.360768732684360938e-01
2.733391868121340385e-02,9.996263586408317137e-01
5.998039988704080561e-02,9.981995550136208983e-01
-4.727298332983544960e-01,8.812074129906704023e-01
3.147491211184577087e-01,9.491748999816411736e-01
8.943364944215474732e-02,9.959927822767882244e-01
1.884785467834061423e-01,-8.432262575500848456e-02
-7.305841415722786891e-01,6.828226798247819529e-01
-6.592965960434659101e-01,7.518829685832090215e-01
8.126216528258618510e-01,5.827916002814080842e-01
1.269167346396495033e-01,9.919133744780381789e-01
2.337967197539303488e-01,9.722855001656159901e-01
9.990573338102690659e-01,-4.999995556901286609e-01
-5.876327152309317459e-01,8.091277970693644406e-01
9.973895816236856282e-01,7.220818837589923489e-02
5.151970346305068116e-02,1.831638797719227219e-01
1.802616343714686042e+00,-9.649560333842255311e-02
5.810027861069204658e-01,8.139015680879329029e-01
8.915337411422621372e-01,4.529542895313851680e-01
-9.904576152034798575e-01,1.378176784212946093e-01
4.148957063712543913e-03,4.090016468132058325e-01
7.799527697682790972e-01,6.258383792408306334e-01
8.786696357780529043e-01,4.774302788488219429e-01
8.263061998694511967e-01,5.632211502219236499e-01
9.720378773509861237e-01,-4.996089834014906250e-01
1.186492307626584530e+00,-4.824564210162766154e-01
1.932498935118906580e+00,1.388272767745252212e-01
3.055576474330677916e-01,-2.195483437277195859e-01
6.134733757788672914e-01,-4.222782491028481688e-01
4.246374605989210460e-01,-3.178984950798857678e-01
1.449721616143058167e-01,9.894357343237991653e-01
8.378081266545123196e-01,5.459647817503037182e-01
1.722379051380229065e+00,-1.914972929281796299e-01
2.925600144924903612e-01,-2.067734197783152039e-01
-3.224930761443860483e-01,9.465718228633953624e-01
9.281200019876872931e-01,3.722811597574813836e-01
-9.753556104422609341e-01,2.206386937479566934e-01
8.173557568667796369e-01,5.761332890197664591e-01
9.400124498731843303e-04,4.566509368458738782e-01
8.223930033604348599e-01,5.689198080782595923e-01
-7.267104326919155977e-01,6.869439183927089632e-01
1.865763433277869865e+00,-4.534719620952198937e-04
3.497280029813495394e-01,-2.597014741945524730e-01
5.747096205826155574e-02,9.983471783503461428e-01
2.859031557339429888e-02,9.995912133744542238e-01
1.760722185349477442e+00,-1.490776199478113240e-01
-9.807162547199890223e-01,1.954370172920104343e-01
1.649794438640124650e+00,-2.601099838262653785e-01
1.941706051620117446e+00,1.635632119668705142e-01
-8.374648528230609346e-01,5.464911895776993767e-01
-9.924235379366668219e-01,1.228638325516063501e-01
1.090362759261935821e-01,4.592551009274470353e-02
-3.075821971042980163e-01,9.515215142205103449e-01
3.593277148609569371e-01,-2.678144457189618466e-01
4.696603618463668361e-01,-3.477852724617674918e-01
-9.650391926748214111e-01,2.621056210796113839e-01
-3.928929425908211370e-01,9.195842189067435779e-01
-9.590410652884110432e-01,2.832670737845641162e-01
1.079414482626791072e+00,-4.968416824898119755e-01
9.993584851002438318e-01,3.581366021709782299e-02
-5.341750462099749235e-03,9.999857327492230885e-01
1.928820225909444019e+00,1.294693157894618585e-01
-6.397067222360247607e-01,7.686190926109248700e-01
-2.319632237201734726e-01,9.727245565119371218e-01
-9.987988265655981523e-01,4.899902092067014853e-02
1.914446364621761987e+00,9.529288833769744560e-02
6.882349452146239166e-01,-4.501592238223399711e-01
-1.679376899759238428e-01,9.857976122336422620e-01
9.599264170315476852e-01,2.802521612494275338e-01
7.639758301290698883e-01,6.452448612570258479e-01
9.284313060367477277e-03,3.640499074964198556e-01
-6.087822028967143639e-01,7.933373994942024554e-01
6.415148997561681554e-04,4.641863397829021354e-01
-9.946286655970472124e-01,1.035075725376518457e-01
3.502055613598753503e-01,-2.601099838262653785e-01
1.904253616304782515e+00,7.300421852233318631e-02
-5.840675989293394599e-01,8.117050202388280677e-01
9.955601901713794222e-01,9.412708295664400093e-02
4.909019285831183743e-01,8.712148394703655985e-01
1.383626718623610863e+00,-4.234882461396468623e-01
1.989930910981051237e+00,3.584486259896212390e-01
9.804698376048092134e-01,1.966695135174716946e-01
7.395316934694478039e-01,6.731217381382142984e-01
1.208055121196575099e+00,-4.781171026742546681e-01
1.925286141542841722e+00,1.207302328569274108e-01
8.930551751143044337e-01,-4.942649568551472639e-01
3.197066165778896796e-01,-2.329399105466269937e-01
1.521252186896194125e+00,-3.534026937243256450e-01
9.259995463429830931e-01,3.775246219421848348e-01
3.426434204457557975e-01,9.394655323242215861e-01
1.979972357020553630e+00,3.008664280549855352e-01
7.790548388518262479e-01,-4.752862327364246742e-01
3.853671183461296335e-01,9.227633413273417240e-01
1.412382471900444081e-01,-1.237510859796142615e-02
-9.788303891762873965e-01,2.046730788965607228e-01
2.150382862986521815e-04,4.792628273110182135e-01
8.785727245205854352e-02,9.012728246271151100e-02
1.125046423506640636e+00,-4.921508917338117683e-01
-8.860618420043430143e-01,4.635670524787872671e-01
-7.923799566145345308e-01,6.100278717858294009e-01
1.992804703258781451e+00,3.802551830464336868e-01
-2.991987056893234409e-01,9.541908270958349148e-01
-9.184694423227764970e-01,3.954919512699189843e-01
-3.538363601219999821e-01,9.353073453446275609e-01
-3.308086331686544423e-01,9.436978585442941103e-01
-4.843179125606752455e-01,8.748920845297836202e-01
-1.728916971686490223e-01,9.849408413961440178e-01
1.634812289172504762e-03,4.428427435304644888e-01
9.813255184552633903e-01,1.923544302284417584e-01
1.869823087361461855e+00,6.636243028559363211e-03
2.780556587167078986e-01,-1.919511312867646646e-01
4.386096201660093508e-01,8.986776958942671589e-01
1.643562895071875918e+00,-2.653932323235590474e-01
4.090126893173259282e-01,9.125286954268388984e-01
-6.047859794127022903e-01,7.963880455568242978e-01
1.746262505934304876e+00,-1.656517649917648161e-01
-7.262785832813740683e-01,6.874004796818228291e-01
3.783973626683121982e-01,9.256432552153479598e-01
1.970721597561047256e+00,2.597926311943610234e-01
-5.614022835023051439e-01,8.275430357862951780e-01
5.962433740940501492e-01,8.028037361951815276e-01
1.012254355556205576e+00,-4.999249125658896675e-01
5.333731002990491632e-01,-3.844542591199834325e-01
2.734837948165136368e-02,2.677311361739795892e-01
3.897231750322661670e-01,-2.921882332547623973e-01
-9.797212943373823091e-01,2.003651302544539048e-01
-9.968166794920967355e-01,7.972770839771065043e-02
1.756217044602539579e+00,-1.543208551258324901e-01
1.091937067863511857e+00,-4.957648193989683261e-01
1.231963223720173417e+00,-4.727245565119371218e-01
1.839860816307161251e+00,-4.280181395410698197e-02
1.572789685289122330e+00,-3.197023706360669904e-01
1.435217897322556890e+00,-4.003251534029982350e-01
1.880761395030790428e+00,2.643969230581011409e-02
7.007461371016627805e-01,7.134107171448279550e-01
5.744254273289284285e-01,-4.049233575810908814e-01
-8.564994564171262148e-01,5.161479256542327310e-01
5.676270361295191469e-01,8.232858239122167188e-01
9.999802529581361954e-01,6.284400829183209823e-03
5.525293144121318223e-01,8.334934653104723035e-01
1.275724613477142277e+00,-4.612366709207885718e-01
6.191988184647476690e-01,7.852342473503435283e-01
-9.980652102811126136e-01,6.217584761399249510e-02
1.930901078950312488e+00,1.347286197781927264e-01
7.436605122361321651e-01,-4.665868129728223401e-01
3.284353446085950257e-01,9.445264551148545573e-01
1.233185646423720749e+00,-4.724322363547762693e-01
1.643081761065943613e+00,-2.657975245352550697e-01
8.993656906693126007e-01,4.371971574094578039e-01
1.994563420455307767e+00,3.958673793077377434e-01
7.900741181369314026e-01,6.130113276687064738e-01
1.321303086544503902e+00,-4.469764128936766223e-01
6.241213178749090984e-01,7.813274477285990782e-01
-4.881619599674823506e-01,8.727530583393598995e-01
1.102569923733819790e+00,-4.947257967627251007e-01
1.333772302483032135e+00,-4.426537275665838322e-01
-9.771256088603358370e-01,2.126629834017148002e-01
3.946259654593623489e-01,9.188418511285095791e-01
4.227290071192567611e-01,9.062561373805793075e-01
4.453743093951280096e-01,8.953444725527782699e-01
1.900188353872295455e+00,6.449922209864311640e-02
-3.655638718853866376e-01,9.307862566519580216e-01
-9.492737542542580842e-01,3.144508538452812640e-01
1.383538458117827830e-02,3.342310303589738352e-01
-9.835523054684771616e-01,1.806235378007069736e-01
-7.167056294885696399e-01,6.973758245446949333e-01
9.144463646217620978e-01,4.047071116623023879e-01
1.096316642659256324e+00,-4.953507443845356351e-01
-9.972516726488120931e-01,7.408847008237200160e-02
1.988552590316594149e+00,3.491233080348322693e-01
8.613268822244057876e-01,5.080511804509311169e-01
-1.206806471765295014e-01,9.926913827555138292e-01
6.502661979504320566e-02,1.452821144795243269e-01
9.476808453054317294e-01,3.192193845009767550e-01
1.017281355756511685e+00,-4.998506662213196838e-01
1.698500987159394127e+00,-2.156090908710928122e-01
-9.834385994345828941e-01,1.812416098531074160e-01
9.790868671725897476e-01,2.034426369524434397e-01
1.907447989066652916e+00,7.983557130703244908e-02
8.805671501412929425e-01,-4.928422807146296547e-01
4.941834905805559952e-01,8.693576235575423139e-01
1.963709251843437587e+00,2.330459254640194766e-01
1.175985740440631755e+00,-4.843927159226456558e-01
1.909809910820458700e+00,8.497478850933781747e-02
4.490430790845899578e-01,-3.345336849375287747e-01
1.757038855380416376e+00,-1.533698580775739728e-01
1.833690238292964292e-01,-7.716015867216940993e-02
-9.940273208988507081e-01,1.091315046476193512e-01
3.867673776497959626e-02,2.245774419445311088e-01
5.967300835635667156e-01,-4.150810753683807919e-01
9.082385255647672517e-01,4.184528416439989851e-01
-7.767964897907165822e-01,6.297517077776139116e-01
1.996132063120807487e+00,4.121312750594182672e-01
1.583557372298509236e+00,-3.120719138327953113e-01
8.489497317919677544e-01,5.284736066165897084e-01
1.266651242607707228e+00,-4.637930871383990628e-01
9.764355231432833016e-01,-4.997223191619106775e-01
1.788144003763401546e+00,-1.154908848486672079e-01
2.289055679764213369e-01,9.734486329279998795e-01
4.264118418672691035e-03,4.077500453579676609e-01
4.230964733249606979e-01,-3.168122923352110210e-01
-9.557754582403913401e-01,2.940973876547868238e-01
5.937178478899417522e-01,8.046732983620967783e-01
1.417025382650649146e+00,-4.088948400255552063e-01
9.960766458249167288e-01,8.849472098483311677e-02
4.675308967020863626e-01,-3.464494397382018587e-01
5.568777916435680986e-01,-3.964612141422064751e-01
-3.361543163429265429e-02,9.994348416760545639e-01
1.080040926296672144e+00,-4.967915780731549935e-01
2.885738423574075728e-01,-2.027608570644050534e-01
7.188430730914090461e-01,-4.596618062897560586e-01
9.800973078383438120e-01,1.985176746993342345e-01
3.468680525202459952e-01,-2.572441212589925419e-01
2.805537775130347855e-01,9.598383082181949355e-01
5.795504518326635157e-01,-4.073159193169061387e-01
-9.950118863205463793e-01,9.975643378162699082e-02
1.653607704164572478e+00,-2.568335147552046616e-01
1.566591809608190555e+00,-3.239986172833762001e-01
5.921997167611355861e-01,8.057912232508063211e-01
1.852910947736174485e+00,-2.205642916430106126e-02
1.705215658340730744e+00,-2.089928597884818107e-01
-2.670570391809687361e-02,9.996433390856155343e-01
1.637772566191669554e+00,-2.702247424052880431e-01
-4.363491615296472004e-01,8.997774220507946952e-01
4.144031060211434969e-01,-3.106024165781371416e-01
8.085707176238982052e-01,-4.815064084604698813e-01
1.714510785852831454e+00,-1.996244256027439601e-01
-9.486792230547371751e-01,3.162399907416205691e-01
-1.648392719477723423e-01,9.863204420591354937e-01
1.948480296536949208e+00,1.831638797719226108e-01
1.845611827574451080e+00,-3.379831122456444792e-02
-2.835684117022437833e-01,9.589520091666040580e-01
7.043239766077845632e-01,7.098786769409241026e-01
-8.645026708260973303e-01,5.026282245701532148e-01
4.052712367786972525e-01,-3.039264258607622393e-01
-8.875140954940036186e-01,4.607805663213896952e-01
-8.641866263303091822e-01,5.031714169861385422e-01
8.011743668622482994e-01,-4.800348808115821875e-01
9.462673989728870305e-01,3.233852341110940998e-01
-8.100500340267166033e-01,5.863607612837982153e-01
4.870646214356631476e-01,8.733659339278891931e-01
7.327261111443292840e-01,6.805236557587899249e-01
1.330808633168654387e+00,-4.436978585442941103e-01
1.343233754427999971e+00,-4.392500145441891046e-01
4.060365722646297471e-02,2.179385572738417043e-01
1.877466707658234979e+00,2.036245252126311911e-02
1.987976658584127421e+00,3.453968884758710223e-01
7.002976599127269663e-01,7.138509560971103562e-01
-3.905800741191175485e-01,9.205689576023649012e-01
1.669161740776244907e+00,-2.431167907410689555e-01
1.536187562884190561e+00,-3.440988670815239292e-01
1.177549243467467255e-01,2.920957264873635939e-02
1.671027654375047522e+00,-2.414323212970429511e-01
1.402119443378248231e+00,-4.155872177226852537e-01
-4.026947594279024489e-01,9.153343272975748013e-01
8.506061189038574000e-01,5.258034142940846145e-01
-9.351961159648274347e-01,3.541302368964009406e-01
9.708723627941079348e-01,2.395972770349988623e-01
-2.949982341938721109e-01,9.554977979160901302e-01
9.999360200560402090e-01,1.131175470412896719e-02
2.551243938146038892e-01,9.669082395350300230e-01
5.370612934035528391e-02,9.985567844000045046e-01
5.761322642256448967e-01,-4.057240984811663065e-01
-6.625978215151001605e-01,7.489753847246540808e-01
4.164541106293981887e-01,9.091567377190122867e-01
4.357836154807555040e-01,9.000514654610152210e-01
5.488573508755731911e-01,8.359160295088544634e-01
2.841710035130179945e-01,9.587736128838779681e-01
-8.946436355362366033e-01,4.467804442838847478e-01
2.815435895913446229e-01,-1.955719850185958508e-01
2.787436654643923872e-01,9.603655392419465642e-01
7.310131132409281030e-01,6.823634136366090175e-01
1.799607299073861633e+00,-1.005232445691039977e-01
-4.605016670267249590e-01,8.876588391187276716e-01
-9.965089673796094782e-01,8.348579479183459995e-02
3.381711749039095771e-02,2.421422144952319888e-01
3.980877969732867228e-01,9.173473202124455828e-01
7.916125939484370821e-01,6.110233228791080995e-01
-2.925953963945192582e-01,9.562363379461868984e-01
1.132524934718211584e+00,-4.911796717436923698e-01
1.263548656492474720e-03,4.497456394152947734e-01
7.315321617883635552e-01,-4.632886482493036029e-01
4.938445826582047449e-01,-3.624422841532951578e-01
9.676258636412730096e-01,2.523889617484896819e-01
1.545701496964424715e+00,-3.379796394965608464e-01
1.466626899700950393e+00,-3.844542591199835435e-01
1.660788361783313571e-01,9.861124784595574067e-01
1.331937115507386693e-02,3.373305908838998279e-01
3.934707723545668445e-01,9.193371260330459593e-01
1.998829422481168017e+00,4.516286780629620301e-01
-8.613268822244058986e-01,5.080511804509310059e-01
1.168557175583377017e+00,-4.856918781035758359e-01
1.180314475008307440e+00,-4.836090128208863081e-01
1.195745170369304500e+00,-4.806547956733255855e-01
-9.602779044096356742e-01,2.790454197843760809e-01
6.611845770035050807e-01,7.502232701887459054e-01
7.109843711872277927e-01,7.032078099164585927e-01
1.998104087241572957e+00,4.384513929347986227e-01
1.250868403675233331e+00,-4.680212002004089378e-01
1.969808957301461660e+00,2.561340812293537716e-01
6.348637794576701410e-01,7.726240881131798410e-01
1.998218352902225936e+00,4.403332594390549914e-01
3.280409781914069844e-01,-2.405883289723372842e-01
1.012882750126259390e+00,-4.999170139312484329e-01
-9.833245049993593057e-01,1.818596103255614993e-01
-5.621610596654302849e-02,9.984186243404910011e-01
2.659921783720219368e-01,-1.791410146567135042e-01
1.999895539623449237e+00,4.855462862512337496e-01
1.852254107517696369e+00,-2.312803042774780327e-02
7.466806835454697922e-01,6.651826492175438865e-01
-9.999287137912233892e-01,1.194015644075699205e-02
-3.847871369975661149e-01,9.230053408302772988e-01
-9.655316335641461745e-01,2.602857364262424755e-01
1.877767959808309239e+00,2.091398607978711688e-02
7.692217810042700776e-01,6.389818867766274835e-01
3.588453128568470651e-01,-2.674116673301010216e-01
6.816741040228717630e-01,-4.479813415623530304e-01
-9.955008399597566893e-01,9.475271837482543424e-02
1.924329819501329197e+00,1.184054707144767127e-01
6.013357800547627363e-01,-4.170969631044775250e-01
7.732222094486501662e-01,6.341351707761900824e-01
4.969127602800137433e-01,8.678005005016403706e-01
9.105907539925817140e-01,4.133091805697297061e-01
1.892952620025637911e+00,4.984933812183656165e-02
9.369646981448876977e-01,3.494240324165747147e-01
-5.932120383981428491e-01,8.050462579874030355e-01
1.867644316686924766e+00,2.814582151809963406e-03
-6.007744692109888707e-01,7.994185619212594851e-01
8.308234053794987251e-01,-4.855857546822653914e-01
1.610890728612235367e-02,3.212311053950052120e-01
6.281589337963255915e-02,1.511648665942837422e-01
7.600976652362385622e-01,-4.707970281036588656e-01
-8.792690181707922825e-01,4.763255123179639949e-01
2.080551211965752378e-01,9.781171026742546681e-01
-8.502755128391752404e-01,5.263378689264885946e-01
1.505071024086689579e+00,-3.630777836487408816e-01
2.311799353414890623e-01,-1.394651735462087982e-01
6.644784830354232286e-01,7.473073969812842332e-01
1.940644245597650031e+00,1.606058291248542158e-01
3.952033283441778178e-01,9.185936692932756831e-01
1.752504131124278830e+00,-1.585875284583623257e-01
-7.700243021430013268e-01,6.380145563458436975e-01
7.386850706170385861e-01,6.740507150411613191e-01
5.239507969585709413e-01,-3.794186467682045816e-01
9.136817323491331910e-01,4.064304269754997478e-01
4.007358296845231482e-02,2.197478387505724662e-01
-6.756738614586074165e-01,7.372006734543957718e-01
8.857703410174365688e-01,4.641238013438376275e-01
-8.840139927466582614e-01,4.674604375004489665e-01
1.216652646138420168e+00,-4.762487546323531662e-01
4.742103140835984831e-02,1.957085137620721005e-01
3.390985829054720679e-01,9.407508443108093532e-01
1.849944570964876078e+00,-2.687211568589642496e-02
-8.391779117693334289e-01,5.438569962760991805e-01
1.918965805968739780e+00,1.056627744427056648e-01
2.599823321945507471e-01,9.656133734299056082e-01
9.243298195013293084e-01,3.815945292855232318e-01
2.487388620959106733e-01,-1.600050777645979361e-01
-5.886492341752959101e-01,8.083885693803677386e-01
1.648392719477724533e-01,9.863204420591353827e-01
1.907183759982837845e+00,7.926537387160448311e-02
-9.951364830517439586e-01,9.850573637817344741e-02
2.642872903140249807e-01,-1.772937389394060315e-01
-3.319944944842819767e-01,9.432813236951773650e-01
4.713314195234066459e-03,9.999888922729577301e-01
2.748327351187906942e-03,4.259115299176281511e-01
1.496367297981747946e+00,-3.681126110674229901e-01
3.003977804605244550e-01,9.538140141004379791e-01
1.938959630654455701e-01,9.810220973591387006e-01
-9.193706786351177329e-02,9.957648193989683261e-01
1.678910339646525918e+00,-2.342211865106037516e-01
1.717143749736897096e+00,-1.969252773528182843e-01
-9.864753922356317428e-01,1.639094277750872963e-01
1.979595182571156187e+00,2.990192091681808106e-01
-3.349568491018949379e-01,9.422334685414918143e-01
1.369654952156794669e+00,-4.291690999737118872e-01
1.557326926052768901e-01,-3.592230189129486106e-02
-9.993357808695990663e-01,3.644169416682799950e-02
9.962959544346329244e-01,8.599052957845890188e-02
-2.154254395575903314e-01,9.765202916434553293e-01
4.427653111392870766e-01,-3.303550454656757340e-01
1.694894411402209089e+00,-2.191117833841811358e-01
1.809312404313049960e+00,-8.737844038152320358e-02
-7.508462132030538916e-01,6.604770731211145884e-01
8.993056464775266434e-01,-4.949174072096090837e-01
1.021051326200060894e+00,-4.997783962785046219e-01
-7.842604488236668558e-01,6.204317435551638393e-01
3.425955510584854924e-01,-2.535379157759107827e-01
9.625255705009021501e-01,2.711909403573667388e-01
4.677381911602767062e-01,8.838670627023683668e-01
1.563480766090128427e+00,-3.261291825413757950e-01
4.220702873550633560e-01,-3.160865439658596676e-01
3.975112167796960305e-01,9.175973150213144747e-01
1.526605018303506256e+00,-3.501100838700620388e-01
6.544062675483774960e-01,-4.383842347834687736e-01
-6.353492052005534907e-01,7.722249590961334231e-01
1.413023032422420222e+00,-4.107205799193232032e-01
2.169106645303119363e-01,-1.219092318607615244e-01
1.976180629386693255e+00,2.830406056189335162e-01
1.943801759340975766e+00,1.694879138898566229e-01
9.255201093334697315e-02,7.983557130703267113e-02
-3.278416976002501149e-01,9.447326718784452293e-01
8.165957032572375152e-01,-4.830375699515724319e-01
1.976587934869833640e+00,2.848814153387172476e-01
9.638723210244943829e-01,-4.993471823204600479e-01
-1.932794071508373568e-01,9.811437564248273180e-01
-9.189658059687397795e-01,3.943372255572943352e-01
9.552192885175816439e-01,2.958988185917023062e-01
5.319370519281341192e-01,8.467838996969684340e-01
-5.774167336830835495e-01,8.164495793757009512e-01
-3.047482560503858226e-02,9.995355346381350481e-01
2.563394877638678904e-01,9.665868129728223401e-01
1.067646617438962053e-01,5.041059788902524375e-02
3.285169293162093496e-02,2.457871912456646157e-01
1.883720045388992403e+00,3.198410136227525236e-02
-9.152077465147402391e-01,4.029823578265069872e-01
1.999265300135535828e+00,4.616742913302627205e-01
-1.019447738433517381e-01,9.947900598045941178e-01
9.959080336698099556e-01,9.037249842696962188e-02
3.902367243695448185e-02,2.233693837200185772e-01
8.492816803103706569e-01,5.279399847418202452e-01
5.574412549783867021e-01,-3.967395146891290469e-01
-8.180792463301080897e-01,5.751055092102337341e-01
9.921901351039061900e-01,1.247346615920866403e-01
9.955008399597566893e-01,9.475271837482523996e-02
1.824887778312069386e+00,-6.529651793671797932e-02
8.619647653629975981e-01,5.069681876338123505e-01
1.957785666676450154e+00,2.125167540374779396e-01
-7.651909728504660002e-01,6.438033667729280429e-01
1.870132967177374095e+00,7.182975708936556458e-03
-1.100684921064942201e-01,9.939240046630338776e-01
1.097567611094361739e+00,-4.952288989299594713e-01
1.991793293646478613e+00,3.721482785494464318e-01
1.704769956645929341e+00,-2.094359084577652741e-01
1.566073860588831579e+00,-3.243545258916555873e-01
5.314047904740053507e-01,8.471180252251031551e-01
9.808388823126297229e-01,1.948206532781144307e-01
1.032359227314580297e+00,-4.994763030745668075e-01
4.344443119969404465e-01,-3.247101089276073216e-01
-9.996996615398041630e-01,2.450687081618050864e-02
-5.696947973805119858e-01,8.218563364953618278e-01
-1.571109902552873588e-03,9.999987658060753848e-01
7.242753865228575005e-01,-4.612366709207885718e-01
